Index,RESPONSE
39920,0.1642141332981251
39921,0.4611277619586853
39922,0.2209495475908621
39923,0.3600441715316386
39924,0.30111341002223346
39925,0.5019674065344951
39926,0.5117684027713525
39927,0.4851635063448452
39928,0.3103749836104988
39929,0.3321007216565455
39930,0.287844321132354
39931,0.43123140180433595
39932,0.3411772363072893
39933,0.28290754112532945
39934,0.5267369005611319
39935,0.2505654251675082
39936,0.4972743150711084
39937,0.412344773092137
39938,0.4718361090659119
39939,0.4972743150711084
39940,0.3079063297934111
39941,0.5099182194351851
39942,0.398196457449095
39943,0.3598255424746495
39944,0.20592401919706937
39945,0.43587046425097287
39946,0.3523368200773798
39947,0.3994356816561465
39948,0.3854336667753829
39949,0.5083685508955397
39950,0.29914351057091826
39951,0.5216205136468877
39952,0.4951420945260515
39953,0.28569998686817
39954,0.5706121782823173
39955,0.3387025242883332
39956,0.49164148401357366
39957,0.3860101185018145
39958,0.5231802070707439
39959,0.41420789809437997
39960,0.36671999613332207
39961,0.49862866776126985
39962,0.2686919234127229
39963,0.5394793542152609
39964,0.4951420945260515
39965,0.38108718044323664
39966,0.4035290608430577
39967,0.5276918860139422
39968,0.5665445674039793
39969,0.5477211507518019
39970,0.34404067816178846
39971,0.5173416948900307
39972,0.39564100646794986
39973,0.5440939129078293
39974,0.30767948592500177
39975,0.3586298373841925
39976,0.4951420945260515
39977,0.5346213523016554
39978,0.5802346623365826
39979,0.34649267489703406
39980,0.3497774081184168
39981,0.37820225812852465
39982,0.4951420945260515
39983,0.2935963853544534
39984,0.388705118860474
39985,0.5265528332004473
39986,0.49537873028180857
39987,0.49635968817438575
39988,0.4951420945260515
39989,0.4763462708568455
39990,0.45482781306305414
39991,0.4582891034769547
39992,0.3125512589424271
39993,0.31018104428774823
39994,0.5793813043702646
39995,0.4245184009318486
39996,0.3957761725674162
39997,0.3479084787472611
39998,0.33203573393315644
39999,0.3548333277027949
40000,0.35232764564073354
40001,0.2650020582033281
40002,0.23242873994109034
40003,0.40435106802894394
40004,0.25996798828359663
40005,0.3843796459579574
40006,0.37297453877889564
40007,0.2740600876156119
40008,0.27504352025067574
40009,0.4155604406066159
40010,0.3510598035632835
40011,0.3176533825998572
40012,0.4417019014643089
40013,0.48036187781622564
40014,0.48839971319198766
40015,0.36727275950556454
40016,0.41321978242794055
40017,0.2589828864924829
40018,0.5379591843965958
40019,0.29085786208827463
40020,0.4951420945260515
40021,0.5472004760673742
40022,0.29887615607702406
40023,0.5624550300835853
40024,0.33691230828672936
40025,0.4951420945260515
40026,0.5473742326570196
40027,0.2962454570663557
40028,0.3073353366602205
40029,0.379960952639264
40030,0.5194646300887594
40031,0.2555836135738879
40032,0.4744016739983811
40033,0.3066176325804823
40034,0.46443642933163487
40035,0.5252313682031253
40036,0.5078366716662277
40037,0.3210641308510248
40038,0.4951420945260515
40039,0.48558588944356373
40040,0.5617876052049013
40041,0.4141495393385557
40042,0.37765021932742443
40043,0.49905820847011056
40044,0.3337624318766934
40045,0.43186245858743655
40046,0.33796770749821387
40047,0.4404598171006052
40048,0.49530275090312037
40049,0.3573205588830697
40050,0.5032762530946805
40051,0.2949626193196793
40052,0.550103123610478
40053,0.23991127942283455
40054,0.4665811900511012
40055,0.49530275090312037
40056,0.34508573310883356
40057,0.5856083183631575
40058,0.4507992475851439
40059,0.4518628176567774
40060,0.41312730608411413
40061,0.43136496910403116
40062,0.3508063454184019
40063,0.4620010630342085
40064,0.3207103705111855
40065,0.5261371463399545
40066,0.500444842838669
40067,0.3707356783530819
40068,0.48470141017867446
40069,0.27991252233108055
40070,0.5514745441829383
40071,0.5757660029739611
40072,0.510259204376379
40073,0.5712638918907003
40074,0.49530275090312037
40075,0.29497558330670987
40076,0.27857287212526805
40077,0.5253920245801943
40078,0.49530275090312037
40079,0.29067045549582476
40080,0.4522892971224375
40081,0.3563110439207044
40082,0.5105301373167256
40083,0.3201865090026638
40084,0.29585649329659536
40085,0.33943532140723476
40086,0.2911246579237845
40087,0.5027961595514717
40088,0.49530275090312037
40089,0.36256348119815196
40090,0.25183951417206285
40091,0.4364879643084922
40092,0.2935913880177962
40093,0.5135945664111656
40094,0.3953849694438077
40095,0.25404474655632664
40096,0.49234361389172454
40097,0.6363200633886877
40098,0.49530275090312037
40099,0.35887831295586653
40100,0.3542513383786163
40101,0.4413946379174971
40102,0.27020669195547387
40103,0.26331541213044224
40104,0.3346269850572751
40105,0.557351900352936
40106,0.443537787996168
40107,0.30123304525255107
40108,0.35320844402744966
40109,0.49530275090312037
40110,0.4884132311582683
40111,0.30028372414603643
40112,0.40849785587450027
40113,0.350619175283311
40114,0.5817469727653775
40115,0.4342704456865985
40116,0.3885273839656126
40117,0.49530275090312037
40118,0.281251047373163
40119,0.49530275090312037
40120,0.49530275090312037
40121,0.21344829240563903
40122,0.28308360193336024
40123,0.5443922149531067
40124,0.49530275090312037
40125,0.32672594041671715
40126,0.38010855071260524
40127,0.5089733059107728
40128,0.35686424374319914
40129,0.4762219069980948
40130,0.48652313303358974
40131,0.2928574604107525
40132,0.5791756412105591
40133,0.33568149603635866
40134,0.42616308215751225
40135,0.32693162770511053
40136,0.3749900422980723
40137,0.3736214861990039
40138,0.3384173988181691
40139,0.4462707256802025
40140,0.17957246207269115
40141,0.37719812901514643
40142,0.262307826029566
40143,0.3642435729660953
40144,0.4618148655776875
40145,0.42872879693703553
40146,0.41171024006358764
40147,0.506379046941633
40148,0.3983362028451086
40149,0.38865660470832786
40150,0.5507680273009469
40151,0.4719980568371424
40152,0.49530275090312037
40153,0.5885922360533116
40154,0.29091222352681034
40155,0.5346974600000255
40156,0.29055675371606854
40157,0.2521267109346821
40158,0.33876599097603155
40159,0.49530275090312037
40160,0.49530275090312037
40161,0.27239578818391036
40162,0.48519209521432644
40163,0.547340316506511
40164,0.4661623708386707
40165,0.44032984651218476
40166,0.42012026237242694
40167,0.34448604047679454
40168,0.33363042619009825
40169,0.37465692403343814
40170,0.5523347091100781
40171,0.3800952041385767
40172,0.5426501912512665
40173,0.3197286924149101
40174,0.31197019868712306
40175,0.49530275090312037
40176,0.31964236508817434
40177,0.3192597440932242
40178,0.28610736673498066
40179,0.38175760701804223
40180,0.5091730766863911
40181,0.27616798199450804
40182,0.24942969573796514
40183,0.3157644088659441
40184,0.35779472485450264
40185,0.49530275090312037
40186,0.3208786870363349
40187,0.3825603403678785
40188,0.48666321501355164
40189,0.5944936174874667
40190,0.5303493557669703
40191,0.40346672146297413
40192,0.48960669073831364
40193,0.31196304690661436
40194,0.5847897941510074
40195,0.33677530671100747
40196,0.4734450073072511
40197,0.43181093089357225
40198,0.3917550830748032
40199,0.5160427438593643
40200,0.44768352171409426
40201,0.3077931610032179
40202,0.570691309308689
40203,0.36583902254189127
40204,0.2887947259307527
40205,0.28772310449709304
40206,0.3707020604339191
40207,0.49530275090312037
40208,0.32834895003673237
40209,0.33140835142951636
40210,0.4830330785460758
40211,0.4029156036217438
40212,0.5252499146985424
40213,0.40070744202254127
40214,0.566448270130846
40215,0.5553365774342045
40216,0.46186453522987436
40217,0.5146965562748881
40218,0.5135414096768721
40219,0.5139963357883854
40220,0.5912856687073189
40221,0.30449200565948187
40222,0.3937657588543157
40223,0.5592558288877024
40224,0.4951420945260515
40225,0.2913131372677231
40226,0.17660708585309115
40227,0.43885764565513063
40228,0.4951420945260515
40229,0.46440174071997814
40230,0.3885634993478998
40231,0.4638857694056157
40232,0.34168294335250693
40233,0.4715145736175307
40234,0.2699919925282445
40235,0.4358566545199896
40236,0.3817917327207253
40237,0.35579914144943886
40238,0.4014392060776208
40239,0.38929451195468145
40240,0.5260018591630147
40241,0.32880380121185604
40242,0.4854734658040225
40243,0.3792794239491409
40244,0.4972743150711084
40245,0.30240041091295977
40246,0.4793285050087738
40247,0.3716977512030299
40248,0.3777536399563888
40249,0.29999417110335047
40250,0.5162277366480994
40251,0.38934953471350603
40252,0.32651267790715655
40253,0.30478693322253064
40254,0.23361171089985347
40255,0.5406256479184403
40256,0.5289279363338759
40257,0.4720509002730357
40258,0.5428120247134269
40259,0.2959081269869038
40260,0.4355462550820146
40261,0.42299164509651377
40262,0.2978139410576809
40263,0.5252486201872089
40264,0.3839217100930297
40265,0.26527921829325374
40266,0.24924466973368023
40267,0.353504500330483
40268,0.4972743150711084
40269,0.2991235306938828
40270,0.5293396067646661
40271,0.4972743150711084
40272,0.5338696071342349
40273,0.43863104705134454
40274,0.3537548186078246
40275,0.3239623745074487
40276,0.424224180593236
40277,0.36899612976799767
40278,0.4640647284910677
40279,0.2839220196858061
40280,0.45674675386007185
40281,0.3547630056937156
40282,0.20703103303015766
40283,0.5392314230889901
40284,0.5207640607029962
40285,0.3495942356635894
40286,0.5319422344571347
40287,0.4861959573794577
40288,0.3107414064739738
40289,0.4856831378276923
40290,0.4910457870042788
40291,0.5255049473085998
40292,0.33134131008826934
40293,0.46554794712732345
40294,0.19676710200091538
40295,0.2957950707080338
40296,0.4361345348827531
40297,0.3914111360926102
40298,0.4972743150711084
40299,0.4972743150711084
40300,0.469031378860263
40301,0.49530275090312037
40302,0.4285256902831198
40303,0.4619487281688746
40304,0.49530275090312037
40305,0.3024575136127144
40306,0.27351093654528247
40307,0.37084563854301905
40308,0.49530275090312037
40309,0.38898320857840707
40310,0.5581386057566484
40311,0.36188875975528406
40312,0.3298046953226582
40313,0.44328236396221593
40314,0.5535647261565685
40315,0.3038361693626366
40316,0.5041807875720586
40317,0.53765666625063
40318,0.5640471528148957
40319,0.35929550378960573
40320,0.3998858589516089
40321,0.4951420945260515
40322,0.3919229893039301
40323,0.26682227221290944
40324,0.39885185498306874
40325,0.3478099000773207
40326,0.36083494937954114
40327,0.2692195087035009
40328,0.5076038694056296
40329,0.3041935223105267
40330,0.3476075943333663
40331,0.2859243790969738
40332,0.37792651981889763
40333,0.3103369232403892
40334,0.5400985015228242
40335,0.4270564807686823
40336,0.4951420945260515
40337,0.35454748586123797
40338,0.3158587105250466
40339,0.24651996953742633
40340,0.3219525867247144
40341,0.27854747316442774
40342,0.410975485407239
40343,0.31518995040012193
40344,0.49280427758858525
40345,0.4951420945260515
40346,0.5015580501805225
40347,0.5170766094131679
40348,0.6142701516439167
40349,0.43200656507275526
40350,0.2803826208969607
40351,0.3649904302016052
40352,0.32435379673181297
40353,0.4951420945260515
40354,0.4162619345891635
40355,0.4684752343722492
40356,0.402830035849858
40357,0.4951420945260515
40358,0.3747606770744315
40359,0.4951420945260515
40360,0.47240879750815756
40361,0.42350024724777796
40362,0.41442864989380385
40363,0.5419782238838584
40364,0.47283724443315345
40365,0.37482517201263726
40366,0.441834894596297
40367,0.49530275090312037
40368,0.3900682327027836
40369,0.23041459158011954
40370,0.36143022023840177
40371,0.3420944247270348
40372,0.30257875457118105
40373,0.2755032129047123
40374,0.3613687150147316
40375,0.4471793194524274
40376,0.261301409317912
40377,0.33237527271011913
40378,0.49530275090312037
40379,0.4159153262389901
40380,0.464233638345014
40381,0.4770244761294431
40382,0.2528950814576124
40383,0.47476058521374775
40384,0.18872666296815135
40385,0.4710519682329453
40386,0.4771303797576396
40387,0.35951213332543275
40388,0.3109726988120826
40389,0.3920229886584268
40390,0.3293207955262988
40391,0.5636114057692287
40392,0.5654501442110339
40393,0.49530275090312037
40394,0.2403042587703001
40395,0.46165071018446774
40396,0.2652775685872577
40397,0.37495504707954064
40398,0.34682284348639425
40399,0.2836781580708669
40400,0.32988972706415465
40401,0.33251911296565373
40402,0.34541746659943656
40403,0.4972499107004071
40404,0.49769739921579226
40405,0.45487794347278737
40406,0.23951542817647067
40407,0.5195210022835073
40408,0.339626282466363
40409,0.40455515032051786
40410,0.3740592425760783
40411,0.26639805886661394
40412,0.49769739921579226
40413,0.49769739921579226
40414,0.47497322446258766
40415,0.3520703393893109
40416,0.37350253810382256
40417,0.40998729520906196
40418,0.3542326833492238
40419,0.3578860607597928
40420,0.49769739921579226
40421,0.27223761166788
40422,0.32664040320866045
40423,0.5724373535134833
40424,0.5202226659267101
40425,0.48893328782340184
40426,0.4951420945260515
40427,0.5681309126529512
40428,0.469137243893878
40429,0.5541549726643058
40430,0.4951420945260515
40431,0.4951420945260515
40432,0.35426757482069227
40433,0.4951420945260515
40434,0.3792803821396109
40435,0.3201908424592012
40436,0.5176284562378761
40437,0.46908995402465975
40438,0.4951420945260515
40439,0.43881499219217834
40440,0.4151796157022535
40441,0.3072419325394514
40442,0.5287683065316222
40443,0.5158931117060098
40444,0.3447157578021156
40445,0.2517886110771897
40446,0.49144349527364817
40447,0.4155039783369322
40448,0.36970086681978204
40449,0.4246872791974241
40450,0.4951420945260515
40451,0.2649934671207748
40452,0.4747754106953705
40453,0.3416947690113872
40454,0.4951420945260515
40455,0.4282854403575451
40456,0.4990216910419384
40457,0.278228538880396
40458,0.5118302434899562
40459,0.4086944979484495
40460,0.29254761836170756
40461,0.4951420945260515
40462,0.24057968242996794
40463,0.32737911054116176
40464,0.5771362785318764
40465,0.3591669260245533
40466,0.3377851433853019
40467,0.5316686553516603
40468,0.38390542351986456
40469,0.5221447204822581
40470,0.4951420945260515
40471,0.4565337321558025
40472,0.38962180181299594
40473,0.39917491729836985
40474,0.5198468999101654
40475,0.4102756178302066
40476,0.49530275090312037
40477,0.5458053555028284
40478,0.37278761737164245
40479,0.4008427953620597
40480,0.37460776461361184
40481,0.37549378211909534
40482,0.3581097599712764
40483,0.49530275090312037
40484,0.4900395725631225
40485,0.49530275090312037
40486,0.5574005540816852
40487,0.49530275090312037
40488,0.49530275090312037
40489,0.2592877714509032
40490,0.5106979746397226
40491,0.5179141530810343
40492,0.4534248003942857
40493,0.35101683726051275
40494,0.49530275090312037
40495,0.43449562072672715
40496,0.4150483241791612
40497,0.49530275090312037
40498,0.49530275090312037
40499,0.31125804166947324
40500,0.5001159940126252
40501,0.31689680602371256
40502,0.3943851563217687
40503,0.5035558369112253
40504,0.49530275090312037
40505,0.44161527466964673
40506,0.4957281353214519
40507,0.4377295621768781
40508,0.24325105620497756
40509,0.5900280172592178
40510,0.3005159827276253
40511,0.49530275090312037
40512,0.31165511253538525
40513,0.5182274163163231
40514,0.3746249083621065
40515,0.22379118345554785
40516,0.49530275090312037
40517,0.36041154656752517
40518,0.547722943969674
40519,0.5114843248113426
40520,0.49530275090312037
40521,0.49530275090312037
40522,0.49530275090312037
40523,0.28223539251534907
40524,0.31761079400889974
40525,0.49530275090312037
40526,0.49530275090312037
40527,0.3470979639464048
40528,0.5081524435380935
40529,0.35363650804814
40530,0.3237498990778305
40531,0.30567952179620544
40532,0.38710038195584834
40533,0.3840082367551709
40534,0.46588731055976007
40535,0.5047266986939729
40536,0.2783025095116133
40537,0.5129679377174619
40538,0.5111245155273901
40539,0.25798099887144105
40540,0.276679237095622
40541,0.4482398528730115
40542,0.49769739921579226
40543,0.46164500379019363
40544,0.3200410760717726
40545,0.35962161953553057
40546,0.35394644872184267
40547,0.47458621937218126
40548,0.41862060488632297
40549,0.3113629091596211
40550,0.2625879242620118
40551,0.31924973595419914
40552,0.4972499107004071
40553,0.3370804729053225
40554,0.3788470491658742
40555,0.3410825120320613
40556,0.43970976563163044
40557,0.5529976477304792
40558,0.522593019357362
40559,0.42862140111997893
40560,0.5376444561911263
40561,0.4806042712118241
40562,0.30059262954986293
40563,0.3304603865258989
40564,0.3334428117259459
40565,0.35967799312300225
40566,0.37251544174533974
40567,0.5684045502124506
40568,0.39647904844829995
40569,0.3000563934627477
40570,0.3884363566253277
40571,0.34612192348977283
40572,0.45503091649752575
40573,0.43313506408464447
40574,0.49039807379323075
40575,0.2945565777844283
40576,0.49525487582970557
40577,0.34613152419730553
40578,0.3773620052527202
40579,0.3171344321467781
40580,0.5334761214594097
40581,0.2544080692944618
40582,0.35081192899259295
40583,0.49468545787695917
40584,0.35818747101852005
40585,0.29039665315038043
40586,0.44678286577088744
40587,0.5062940853354132
40588,0.4921842665328461
40589,0.31119070430859674
40590,0.3855872131272387
40591,0.3304770935111042
40592,0.4753319455485535
40593,0.3998436261292308
40594,0.3619655557873312
40595,0.45309049828121983
40596,0.5509207010750745
40597,0.44614246195453466
40598,0.30915210945352006
40599,0.42463022613768175
40600,0.2597620138617108
40601,0.4926539060553486
40602,0.2812327641401845
40603,0.49530275090312037
40604,0.5883366217188605
40605,0.2306979802567357
40606,0.5185122852488102
40607,0.3824143859796391
40608,0.33986966809043906
40609,0.4843628938994597
40610,0.3145575953655987
40611,0.47318379116259984
40612,0.40741801051830856
40613,0.19444562608833638
40614,0.5679015931958867
40615,0.3424833240180478
40616,0.2957175486999197
40617,0.5073486834568546
40618,0.47404338055007983
40619,0.5155272069883802
40620,0.49776943775873844
40621,0.47646627788977464
40622,0.24293923998015313
40623,0.27047919800091924
40624,0.30108858338723576
40625,0.5101735821781461
40626,0.34987804696308095
40627,0.49530275090312037
40628,0.4570431311417055
40629,0.23173329288291747
40630,0.5386814812153086
40631,0.49530275090312037
40632,0.5335998456520501
40633,0.49770955718270726
40634,0.3549025124539179
40635,0.3361960759411339
40636,0.543315173790825
40637,0.49530275090312037
40638,0.3808503683903522
40639,0.42531017468968974
40640,0.5165451028758581
40641,0.33822850330724646
40642,0.38438768816708807
40643,0.44814966897628855
40644,0.5665566984859169
40645,0.49530275090312037
40646,0.41577430946901567
40647,0.3488581614759235
40648,0.5727081658559557
40649,0.2593522432132268
40650,0.3718305339793384
40651,0.49530275090312037
40652,0.40857477539788745
40653,0.35321969000629755
40654,0.27785052357349804
40655,0.34922490218650415
40656,0.27209531826279265
40657,0.2708410163299705
40658,0.49769739921579226
40659,0.2895769723621491
40660,0.4708699585381428
40661,0.5492266302732741
40662,0.49224103527308694
40663,0.2627307153581194
40664,0.3275339007511453
40665,0.5163603253640909
40666,0.336635462650195
40667,0.42923110077303
40668,0.34326522675858506
40669,0.36191337254126066
40670,0.340992410450027
40671,0.36946320229974633
40672,0.38473549821899494
40673,0.34543506238966765
40674,0.5154878713387581
40675,0.39979145094930546
40676,0.4097973686978919
40677,0.28857349760248946
40678,0.47165044416278207
40679,0.5397914824125228
40680,0.40967093664751986
40681,0.5245257011857024
40682,0.49530275090312037
40683,0.49530275090312037
40684,0.4366888718470433
40685,0.5252499146985424
40686,0.43268139328600724
40687,0.519522326776878
40688,0.5311923161400067
40689,0.5028012320401742
40690,0.3814220063997172
40691,0.5128853824220289
40692,0.34719281808820035
40693,0.33561379898709853
40694,0.2486308938983418
40695,0.308761695279427
40696,0.25410211796936194
40697,0.4412484233932804
40698,0.3458744972039358
40699,0.28884124956466367
40700,0.295339388997921
40701,0.38854906198831396
40702,0.400594211066431
40703,0.49530275090312037
40704,0.3257231227812538
40705,0.3913811089541243
40706,0.2697022773775258
40707,0.5017539012223058
40708,0.49530275090312037
40709,0.5656350250551261
40710,0.5723571377959545
40711,0.3003267014227704
40712,0.3430783262769388
40713,0.4696603360482079
40714,0.3334665112123498
40715,0.28816356839084456
40716,0.4963921394359469
40717,0.5048621343126413
40718,0.49530275090312037
40719,0.3653769201070309
40720,0.30779267747347094
40721,0.27386070353257413
40722,0.4075116228532359
40723,0.5586352722354464
40724,0.49530275090312037
40725,0.39867980184419965
40726,0.3063324939846624
40727,0.42703635121027034
40728,0.49530275090312037
40729,0.5082498975930022
40730,0.4774896292994568
40731,0.49530275090312037
40732,0.37382026081330516
40733,0.42156480370074184
40734,0.49530275090312037
40735,0.5159249972798561
40736,0.3547609096442907
40737,0.4245154967396737
40738,0.5796364862455672
40739,0.40118566357471264
40740,0.3874343321399874
40741,0.5125849543739481
40742,0.54469592597944
40743,0.49530275090312037
40744,0.30326279220346974
40745,0.29708705506931876
40746,0.49530275090312037
40747,0.36040330176137614
40748,0.2626062598527419
40749,0.3329183338877472
40750,0.49769739921579226
40751,0.5677339243895636
40752,0.434611167733622
40753,0.27396515775110936
40754,0.29871074549798116
40755,0.20180032743550683
40756,0.5671326651913161
40757,0.49224103527308694
40758,0.5709491001577749
40759,0.3837844515836779
40760,0.40503139867651766
40761,0.38655506215754437
40762,0.49769739921579226
40763,0.44967895972778893
40764,0.49769739921579226
40765,0.4965635610570844
40766,0.3824197995023797
40767,0.46105620414877185
40768,0.5167685201237227
40769,0.27886029499353654
40770,0.4051976401060229
40771,0.5675779134501708
40772,0.38940527133776043
40773,0.26759851624333075
40774,0.560403608002671
40775,0.25104177210581863
40776,0.3889708255057115
40777,0.37034308507319563
40778,0.28811843374875074
40779,0.49769739921579226
40780,0.3402277694023976
40781,0.3333746993462101
40782,0.35250189007165184
40783,0.2888767634480076
40784,0.3705719283118561
40785,0.49769739921579226
40786,0.3031932466600373
40787,0.3163512769224088
40788,0.29095354493969805
40789,0.25159165741753187
40790,0.4729543851051553
40791,0.48626970051988877
40792,0.45278780855384687
40793,0.2091876198103867
40794,0.3734996532200665
40795,0.3988239722637071
40796,0.3048005812229768
40797,0.3117977004111692
40798,0.35986556528877467
40799,0.49530275090312037
40800,0.4133867998173379
40801,0.49530275090312037
40802,0.4633385515366917
40803,0.32069246198164364
40804,0.4807106896883861
40805,0.49530275090312037
40806,0.3517734743586751
40807,0.3971220232974679
40808,0.5148968698680109
40809,0.49530275090312037
40810,0.5105355795066001
40811,0.3744030344432966
40812,0.3162477861751599
40813,0.49530275090312037
40814,0.2438347085907421
40815,0.46178705237671286
40816,0.3542517792580088
40817,0.49924650932865644
40818,0.49530275090312037
40819,0.49530275090312037
40820,0.47179632625531737
40821,0.49530275090312037
40822,0.44341710296906633
40823,0.4304258156916662
40824,0.3065526566530192
40825,0.31830762460042133
40826,0.5496202884303394
40827,0.4412789746250091
40828,0.49530275090312037
40829,0.46278509270235346
40830,0.35470778935213737
40831,0.47876938756198945
40832,0.37980939985711404
40833,0.34225349292874646
40834,0.25418479103540453
40835,0.31832389918275067
40836,0.28216761106062505
40837,0.4995023094183644
40838,0.31508590003565184
40839,0.49530275090312037
40840,0.3347494890061259
40841,0.3047700375287071
40842,0.4185479054769025
40843,0.4486404596671656
40844,0.3162982607707777
40845,0.5252499146985424
40846,0.3168288841730161
40847,0.4438208560765802
40848,0.4226918435233104
40849,0.44808548507890367
40850,0.3153160083404857
40851,0.247591518604908
40852,0.49530275090312037
40853,0.3470648121950886
40854,0.4156093174082157
40855,0.20673326112169316
40856,0.32416692701214095
40857,0.49530275090312037
40858,0.22113016998746
40859,0.313965984906261
40860,0.49530275090312037
40861,0.2028899647155826
40862,0.4123435859303449
40863,0.38575728074378546
40864,0.40799473607302034
40865,0.49530275090312037
40866,0.3388743420624901
40867,0.49530275090312037
40868,0.579489505159632
40869,0.49530275090312037
40870,0.3968436196442972
40871,0.49530275090312037
40872,0.49530275090312037
40873,0.49530275090312037
40874,0.4276006550320152
40875,0.49530275090312037
40876,0.48053118929405
40877,0.34420214100280105
40878,0.3641442670450242
40879,0.22906800576956676
40880,0.4442760958674548
40881,0.3919394803746229
40882,0.3313288427227205
40883,0.2696535489252664
40884,0.36394284621402034
40885,0.2876177312115847
40886,0.30794170619404804
40887,0.5010434593112074
40888,0.4307577660171139
40889,0.3375497145419807
40890,0.4724440827278421
40891,0.28425174718657753
40892,0.49192782824438985
40893,0.3737198403550825
40894,0.31967690922699993
40895,0.4693313773345611
40896,0.2749344933877941
40897,0.49530275090312037
40898,0.49530275090312037
40899,0.34415144796670766
40900,0.3048875026459742
40901,0.30756356223336406
40902,0.5688309151513189
40903,0.3576250160560125
40904,0.35935900533116405
40905,0.49530275090312037
40906,0.49530275090312037
40907,0.3989916743111151
40908,0.39770778959779174
40909,0.30637549148222176
40910,0.4000182594113047
40911,0.39042493992076593
40912,0.49530275090312037
40913,0.3929051146402321
40914,0.4279568575967743
40915,0.4708790479021478
40916,0.5955720683767545
40917,0.40408633645459985
40918,0.4215460537637684
40919,0.5897464793831171
40920,0.28958987120092367
40921,0.3950080545808111
40922,0.3505428489979796
40923,0.48657927181356947
40924,0.3669568367339158
40925,0.4003156068983611
40926,0.32832653412485047
40927,0.5148225364516289
40928,0.5206886441100869
40929,0.5688472885875703
40930,0.5922707684378076
40931,0.40089839506234026
40932,0.3480699875301746
40933,0.29170772958494706
40934,0.34103039207863567
40935,0.3453230523874209
40936,0.376593061634787
40937,0.3953307522756419
40938,0.5275918204366464
40939,0.42364635530934863
40940,0.3060594674652567
40941,0.5109948806114024
40942,0.49530275090312037
40943,0.28317768082032146
40944,0.25824565428845897
40945,0.49530275090312037
40946,0.5884858509159516
40947,0.24691365567351248
40948,0.49530275090312037
40949,0.5431921871687959
40950,0.4554995984286346
40951,0.3655465387942804
40952,0.49530275090312037
40953,0.539326275307569
40954,0.31532398699146713
40955,0.49530275090312037
40956,0.22518619017541514
40957,0.5093319852308081
40958,0.3275226866603261
40959,0.30704777799868743
40960,0.5024139848063149
40961,0.4408336095417743
40962,0.4902017183963339
40963,0.22964857991379614
40964,0.27275919265540943
40965,0.4951420945260515
40966,0.5409278815875739
40967,0.4682828887334597
40968,0.5071822120461396
40969,0.321903218590868
40970,0.43880698082064684
40971,0.4951420945260515
40972,0.5097649457458929
40973,0.277578244082668
40974,0.3733593340942176
40975,0.2859366038754797
40976,0.4495576127478872
40977,0.489705786532706
40978,0.2520160392434635
40979,0.27485888832848987
40980,0.49944953594764097
40981,0.23053422543139587
40982,0.30984591765769937
40983,0.32341638149245566
40984,0.430800188059951
40985,0.449157580173283
40986,0.43818010885075587
40987,0.2283019498164165
40988,0.34332361828129904
40989,0.40780224123885994
40990,0.35000966970437636
40991,0.306141101588818
40992,0.40911600575080065
40993,0.2540789698497547
40994,0.26628881642754576
40995,0.5025828984447522
40996,0.31824717243114176
40997,0.3275111925270918
40998,0.4880867920022579
40999,0.498825891597218
41000,0.2352161435175449
41001,0.22583441797753182
41002,0.2594483476681963
41003,0.33757974632881355
41004,0.4951420945260515
41005,0.2854361661664876
41006,0.4951420945260515
41007,0.286866978992622
41008,0.34165836802082256
41009,0.4015969692431412
41010,0.3425244507647456
41011,0.3194551934025183
41012,0.40585937387464194
41013,0.5203261439529387
41014,0.34343024252221704
41015,0.39796659640748444
41016,0.49950854664179006
41017,0.33032581496112073
41018,0.3078313536048614
41019,0.29989443754700756
41020,0.4951420945260515
41021,0.5651146450081576
41022,0.27234398392680165
41023,0.34837366689216565
41024,0.42886589369909045
41025,0.3262802263790205
41026,0.42394995694099014
41027,0.48820306891371557
41028,0.524847938814785
41029,0.2857417101236663
41030,0.4040773233621614
41031,0.3693932333328726
41032,0.5316686553516603
41033,0.4802507394823066
41034,0.42425824499505843
41035,0.4951420945260515
41036,0.5051233364187226
41037,0.21301781902404682
41038,0.46640924247894716
41039,0.36562385610987497
41040,0.33489687592115147
41041,0.27594190338471036
41042,0.30402923078223903
41043,0.32362449665304155
41044,0.5327677405028438
41045,0.4951420945260515
41046,0.521412704739065
41047,0.38059814910810247
41048,0.5502168772003904
41049,0.23818523863047492
41050,0.39213997066026596
41051,0.34311578645470237
41052,0.33503950447014197
41053,0.29651330487549477
41054,0.33257382360732607
41055,0.4951420945260515
41056,0.4951420945260515
41057,0.32713270136854766
41058,0.4251820050586987
41059,0.5317412905416049
41060,0.1957154396094319
41061,0.47949173549216617
41062,0.39504242226097863
41063,0.3173947236047318
41064,0.38937296700578583
41065,0.6014344983792677
41066,0.3545871424473161
41067,0.3377299596339173
41068,0.5290432756604898
41069,0.4232008037376594
41070,0.4951420945260515
41071,0.43165277330579616
41072,0.1982936237038568
41073,0.43194198907397907
41074,0.5200406762089099
41075,0.24272010315354767
41076,0.36019014438151975
41077,0.4686517413337304
41078,0.5295002175365524
41079,0.2531105725348034
41080,0.23290227045851136
41081,0.2981372255676228
41082,0.2620162521961889
41083,0.26145478975287967
41084,0.45449006806252856
41085,0.39273882673405763
41086,0.5398761510395703
41087,0.35110187406409965
41088,0.30308528611177027
41089,0.31399345378278626
41090,0.5872183566615727
